DATE	ASS_ASSIGNMENT	prediction
2012-07-22 23:00:00.000	Japon	0
2012-07-22 23:00:00.000	Domicile	0
2012-07-22 23:00:00.000	Gestion	0
2012-07-22 23:00:00.000	Gestion - Accueil Telephonique	0
2012-07-22 23:00:00.000	Gestion Amex	0
2012-07-22 23:00:00.000	Crises	0
2012-07-22 23:00:00.000	Gestion Clients	0
2012-07-22 23:00:00.000	Gestion Relation Clienteles	0
2012-07-22 23:00:00.000	Manager	0
2012-07-22 23:00:00.000	Gestion Assurances	0
2012-07-22 23:30:00.000	Nuit	0
2012-07-22 23:30:00.000	Téléphonie	0
2012-07-22 23:30:00.000	Tech. Total	0
2012-07-22 23:30:00.000	Tech. Inter	0
2012-07-22 23:30:00.000	Tech. Axa	0
2012-07-22 23:30:00.000	Services	0
2012-07-22 23:30:00.000	SAP	0
2012-07-22 23:30:00.000	Regulation Medicale	0
2012-07-22 23:30:00.000	RENAULT	0
2012-07-22 23:30:00.000	Médical	0
2012-07-22 23:30:00.000	Japon	0
2012-07-22 23:30:00.000	Crises	0
2012-07-22 23:30:00.000	Gestion Renault	0
2012-07-22 23:30:00.000	Gestion Relation Clienteles	0
2012-07-22 23:30:00.000	Gestion Clients	0
2012-07-22 23:30:00.000	Gestion Assurances	0
2012-07-22 23:30:00.000	Gestion Amex	0
2012-07-22 23:30:00.000	Gestion - Accueil Telephonique	0
2012-07-22 23:30:00.000	Gestion	0
2012-07-22 23:30:00.000	Domicile	0
2012-07-22 23:30:00.000	Manager	0
2012-08-21 00:00:00.000	RENAULT	0
2012-08-21 00:00:00.000	Regulation Medicale	0
2012-08-21 00:00:00.000	SAP	0
2012-08-21 00:00:00.000	Nuit	0
2012-08-21 00:00:00.000	Tech. Axa	0
2012-08-21 00:00:00.000	Tech. Inter	0
2012-08-21 00:00:00.000	Téléphonie	0
2012-08-21 00:00:00.000	Services	0
2012-08-21 00:00:00.000	Médical	0
2012-08-21 00:00:00.000	Tech. Total	0
2012-08-21 00:00:00.000	Gestion Renault	0
2012-08-21 00:00:00.000	Crises	0
2012-08-21 00:00:00.000	Domicile	0
2012-08-21 00:00:00.000	Gestion	0
2012-08-21 00:00:00.000	Japon	0
2012-08-21 00:00:00.000	Gestion Assurances	0
2012-08-21 00:00:00.000	Gestion Clients	0
2012-08-21 00:00:00.000	Gestion DZ	0
2012-08-21 00:00:00.000	Gestion - Accueil Telephonique	0
2012-08-21 00:30:00.000	Nuit	0
2012-08-21 00:30:00.000	Tech. Total	0
2012-08-21 00:30:00.000	Tech. Inter	0
2012-08-21 00:30:00.000	Tech. Axa	0
2012-08-21 00:30:00.000	Services	0
2012-08-21 00:30:00.000	SAP	0
2012-08-21 00:30:00.000	Regulation Medicale	0
2012-08-21 00:30:00.000	RENAULT	0
2012-08-21 00:30:00.000	Médical	0
2012-08-21 00:30:00.000	Téléphonie	0
2012-08-21 00:30:00.000	Gestion Renault	0
2012-08-21 00:30:00.000	Crises	0
2012-08-21 00:30:00.000	Domicile	0
2012-08-21 00:30:00.000	Gestion	0
2012-08-21 00:30:00.000	Japon	0
2012-08-21 00:30:00.000	Gestion Assurances	0
2012-08-21 00:30:00.000	Gestion Clients	0
2012-08-21 00:30:00.000	Gestion DZ	0
2012-08-21 00:30:00.000	Gestion - Accueil Telephonique	0
2012-08-21 01:00:00.000	Nuit	0
2012-08-21 01:00:00.000	Tech. Total	0
2012-08-21 01:00:00.000	Tech. Inter	0
2012-08-21 01:00:00.000	Tech. Axa	0
2012-08-21 01:00:00.000	Services	0
2012-08-21 01:00:00.000	SAP	0
2012-08-21 01:00:00.000	Regulation Medicale	0
2012-08-21 01:00:00.000	RENAULT	0
2012-08-21 01:00:00.000	Téléphonie	0
2012-08-21 01:00:00.000	Médical	0
2012-08-21 01:00:00.000	Gestion Renault	0
2012-08-21 01:00:00.000	Gestion DZ	0
2012-08-21 01:00:00.000	Gestion Clients	0
2012-08-21 01:00:00.000	Gestion Assurances	0
2012-08-21 01:00:00.000	Gestion - Accueil Telephonique	0
2012-08-21 01:00:00.000	Gestion	0
2012-08-21 01:00:00.000	Domicile	0
2012-08-21 01:00:00.000	Crises	0
2012-08-21 01:00:00.000	Japon	0
2012-08-21 01:30:00.000	Regulation Medicale	0
2012-08-21 01:30:00.000	SAP	0
2012-08-21 01:30:00.000	Services	0
2012-08-21 01:30:00.000	RENAULT	0
2012-08-21 01:30:00.000	Tech. Inter	0
2012-08-21 01:30:00.000	Tech. Total	0
2012-08-21 01:30:00.000	Téléphonie	0
2012-08-21 01:30:00.000	Tech. Axa	0
2012-08-21 01:30:00.000	Nuit	0
2012-08-21 01:30:00.000	Gestion Assurances	0
2012-08-21 01:30:00.000	Japon	0
2012-08-21 01:30:00.000	Crises	0
2012-08-21 01:30:00.000	Domicile	0
2012-08-21 01:30:00.000	Gestion	0
2012-08-21 01:30:00.000	Gestion - Accueil Telephonique	0
2012-08-21 01:30:00.000	Médical	0
2012-08-21 01:30:00.000	Gestion Clients	0
2012-08-21 01:30:00.000	Gestion DZ	0
2012-08-21 01:30:00.000	Gestion Renault	0
2012-08-21 02:00:00.000	Téléphonie	0
2012-08-21 02:00:00.000	Tech. Total	0
2012-08-21 02:00:00.000	Tech. Inter	0
2012-08-21 02:00:00.000	Tech. Axa	0
2012-08-21 02:00:00.000	Services	0
2012-08-21 02:00:00.000	SAP	0
2012-08-21 02:00:00.000	RENAULT	0
2012-08-21 02:00:00.000	Nuit	0
2012-08-21 02:00:00.000	Médical	0
2012-08-21 02:00:00.000	Regulation Medicale	0
2012-08-21 02:00:00.000	Gestion Renault	0
2012-08-21 02:00:00.000	Japon	0
2012-08-21 02:00:00.000	Domicile	0
2012-08-21 02:00:00.000	Gestion	0
2012-08-21 02:00:00.000	Gestion - Accueil Telephonique	0
2012-08-21 02:00:00.000	Crises	0
2012-08-21 02:00:00.000	Gestion Clients	0
2012-08-21 02:00:00.000	Gestion DZ	0
2012-08-21 02:00:00.000	Gestion Assurances	0
2012-08-21 02:30:00.000	Nuit	0
2012-08-21 02:30:00.000	Tech. Total	0
2012-08-21 02:30:00.000	Tech. Inter	0
2012-08-21 02:30:00.000	Tech. Axa	0
2012-08-21 02:30:00.000	Services	0
2012-08-21 02:30:00.000	SAP	0
2012-08-21 02:30:00.000	Regulation Medicale	0
2012-08-21 02:30:00.000	RENAULT	0
2012-08-21 02:30:00.000	Médical	0
2012-08-21 02:30:00.000	Téléphonie	0
2012-08-21 02:30:00.000	Gestion Renault	0
2012-08-21 02:30:00.000	Crises	0
2012-08-21 02:30:00.000	Domicile	0
2012-08-21 02:30:00.000	Gestion	0
2012-08-21 02:30:00.000	Japon	0
2012-08-21 02:30:00.000	Gestion Assurances	0
2012-08-21 02:30:00.000	Gestion Clients	0
2012-08-21 02:30:00.000	Gestion DZ	0
2012-08-21 02:30:00.000	Gestion - Accueil Telephonique	0
2012-08-21 03:00:00.000	Nuit	0
2012-08-21 03:00:00.000	Tech. Total	0
2012-08-21 03:00:00.000	Tech. Inter	0
2012-08-21 03:00:00.000	Tech. Axa	0
2012-08-21 03:00:00.000	Services	0
2012-08-21 03:00:00.000	SAP	0
2012-08-21 03:00:00.000	Regulation Medicale	0
2012-08-21 03:00:00.000	RENAULT	0
2012-08-21 03:00:00.000	Médical	0
2012-08-21 03:00:00.000	Téléphonie	0
2012-08-21 03:00:00.000	Gestion Renault	0
2012-08-21 03:00:00.000	Japon	0
2012-08-21 03:00:00.000	Crises	0
2012-08-21 03:00:00.000	Domicile	0
2012-08-21 03:00:00.000	Gestion	0
2012-08-21 03:00:00.000	Gestion Assurances	0
2012-08-21 03:00:00.000	Gestion Clients	0
2012-08-21 03:00:00.000	Gestion - Accueil Telephonique	0
2012-08-21 03:00:00.000	Gestion DZ	0
2012-08-21 03:30:00.000	RENAULT	0
2012-08-21 03:30:00.000	Téléphonie	0
2012-08-21 03:30:00.000	Tech. Total	0
2012-08-21 03:30:00.000	Tech. Inter	0
2012-08-21 03:30:00.000	Tech. Axa	0
2012-08-21 03:30:00.000	Services	0
2012-08-21 03:30:00.000	SAP	0
2012-08-21 03:30:00.000	Regulation Medicale	0
2012-08-21 03:30:00.000	Nuit	0
2012-08-21 03:30:00.000	Médical	0
2012-08-21 03:30:00.000	Gestion Renault	0
2012-08-21 03:30:00.000	Gestion DZ	0
2012-08-21 03:30:00.000	Gestion Clients	0
2012-08-21 03:30:00.000	Gestion Assurances	0
2012-08-21 03:30:00.000	Gestion - Accueil Telephonique	0
2012-08-21 03:30:00.000	Gestion	0
2012-08-21 03:30:00.000	Domicile	0
2012-08-21 03:30:00.000	Crises	0
2012-08-21 03:30:00.000	Japon	0
2012-08-21 04:00:00.000	RENAULT	0
2012-08-21 04:00:00.000	Regulation Medicale	0
2012-08-21 04:00:00.000	SAP	0
2012-08-21 04:00:00.000	Nuit	0
2012-08-21 04:00:00.000	Tech. Axa	0
2012-08-21 04:00:00.000	Tech. Inter	0
2012-08-21 04:00:00.000	Tech. Total	0
2012-08-21 04:00:00.000	Services	0
2012-08-21 04:00:00.000	Téléphonie	0
2012-08-21 04:00:00.000	Médical	0
2012-08-21 04:00:00.000	Gestion Renault	0
2012-08-21 04:00:00.000	Crises	0
2012-08-21 04:00:00.000	Domicile	0
2012-08-21 04:00:00.000	Gestion	0
2012-08-21 04:00:00.000	Japon	0
2012-08-21 04:00:00.000	Gestion Assurances	0
2012-08-21 04:00:00.000	Gestion Clients	0
2012-08-21 04:00:00.000	Gestion DZ	0
2012-08-21 04:00:00.000	Gestion - Accueil Telephonique	0
2012-08-21 04:30:00.000	RENAULT	0
2012-08-21 04:30:00.000	Téléphonie	0
2012-08-21 04:30:00.000	Tech. Total	0
2012-08-21 04:30:00.000	Tech. Inter	0
2012-08-21 04:30:00.000	Tech. Axa	0
2012-08-21 04:30:00.000	Services	0
2012-08-21 04:30:00.000	SAP	0
2012-08-21 04:30:00.000	Regulation Medicale	0
2012-08-21 04:30:00.000	Nuit	0
2012-08-21 04:30:00.000	Médical	0
2012-08-21 04:30:00.000	Japon	0
2012-08-21 04:30:00.000	Domicile	0
2012-08-21 04:30:00.000	Gestion	0
2012-08-21 04:30:00.000	Gestion - Accueil Telephonique	0
2012-08-21 04:30:00.000	Crises	0
2012-08-21 04:30:00.000	Gestion Clients	0
2012-08-21 04:30:00.000	Gestion DZ	0
2012-08-21 04:30:00.000	Gestion Renault	0
2012-08-21 04:30:00.000	Gestion Assurances	0
2012-08-21 05:00:00.000	Nuit	0
2012-08-21 05:00:00.000	Tech. Total	0
2012-08-21 05:00:00.000	Tech. Inter	0
2012-08-21 05:00:00.000	Tech. Axa	0
2012-08-21 05:00:00.000	Services	0
2012-08-21 05:00:00.000	SAP	0
2012-08-21 05:00:00.000	Regulation Medicale	0
2012-08-21 05:00:00.000	RENAULT	0
2012-08-21 05:00:00.000	Médical	0
2012-08-21 05:00:00.000	Téléphonie	0
2012-08-21 05:00:00.000	Gestion Renault	0
2012-08-21 05:00:00.000	Crises	0
2012-08-21 05:00:00.000	Domicile	0
2012-08-21 05:00:00.000	Gestion	0
2012-08-21 05:00:00.000	Japon	0
2012-08-21 05:00:00.000	Gestion Assurances	0
2012-08-21 05:00:00.000	Gestion Clients	0
2012-08-21 05:00:00.000	Gestion DZ	0
2012-08-21 05:00:00.000	Gestion - Accueil Telephonique	0
2012-08-21 05:30:00.000	Nuit	0
2012-08-21 05:30:00.000	Tech. Total	0
2012-08-21 05:30:00.000	Tech. Inter	0
2012-08-21 05:30:00.000	Tech. Axa	0
2012-08-21 05:30:00.000	Services	0
2012-08-21 05:30:00.000	SAP	0
2012-08-21 05:30:00.000	Regulation Medicale	0
2012-08-21 05:30:00.000	RENAULT	0
2012-08-21 05:30:00.000	Médical	0
2012-08-21 05:30:00.000	Téléphonie	0
2012-08-21 05:30:00.000	Gestion Renault	0
2012-08-21 05:30:00.000	Crises	0
2012-08-21 05:30:00.000	Domicile	0
2012-08-21 05:30:00.000	Gestion	0
2012-08-21 05:30:00.000	Japon	0
2012-08-21 05:30:00.000	Gestion Assurances	0
2012-08-21 05:30:00.000	Gestion Clients	0
2012-08-21 05:30:00.000	Gestion DZ	0
2012-08-21 05:30:00.000	Gestion - Accueil Telephonique	0
2012-08-21 06:00:00.000	Nuit	0
2012-08-21 06:00:00.000	Tech. Total	0
2012-08-21 06:00:00.000	Tech. Inter	0
2012-08-21 06:00:00.000	Tech. Axa	0
2012-08-21 06:00:00.000	Services	0
2012-08-21 06:00:00.000	SAP	0
2012-08-21 06:00:00.000	Regulation Medicale	0
2012-08-21 06:00:00.000	RENAULT	0
2012-08-21 06:00:00.000	Téléphonie	0
2012-08-21 06:00:00.000	Médical	0
2012-08-21 06:00:00.000	Gestion Renault	0
2012-08-21 06:00:00.000	Gestion DZ	0
2012-08-21 06:00:00.000	Gestion Clients	0
2012-08-21 06:00:00.000	Gestion Assurances	0
2012-08-21 06:00:00.000	Gestion - Accueil Telephonique	0
2012-08-21 06:00:00.000	Gestion	0
2012-08-21 06:00:00.000	Domicile	0
2012-08-21 06:00:00.000	Crises	0
2012-08-21 06:00:00.000	Japon	0
2012-08-21 06:30:00.000	Téléphonie	0
2012-08-21 06:30:00.000	Regulation Medicale	0
2012-08-21 06:30:00.000	SAP	0
2012-08-21 06:30:00.000	RENAULT	0
2012-08-21 06:30:00.000	Tech. Axa	0
2012-08-21 06:30:00.000	Tech. Inter	0
2012-08-21 06:30:00.000	Tech. Total	0
2012-08-21 06:30:00.000	Services	0
2012-08-21 06:30:00.000	Nuit	0
2012-08-21 06:30:00.000	Gestion DZ	0
2012-08-21 06:30:00.000	Japon	0
2012-08-21 06:30:00.000	Gestion Renault	0
2012-08-21 06:30:00.000	Gestion Clients	0
2012-08-21 06:30:00.000	Gestion Assurances	0
2012-08-21 06:30:00.000	Gestion - Accueil Telephonique	0
2012-08-21 06:30:00.000	Gestion	0
2012-08-21 06:30:00.000	Domicile	0
2012-08-21 06:30:00.000	Crises	0
2012-08-21 06:30:00.000	Médical	0
2012-08-21 07:00:00.000	RENAULT	0
2012-08-21 07:00:00.000	Regulation Medicale	0
2012-08-21 07:00:00.000	SAP	0
2012-08-21 07:00:00.000	Services	0
2012-08-21 07:00:00.000	Téléphonie	0
2012-08-21 07:00:00.000	Tech. Inter	0
2012-08-21 07:00:00.000	Tech. Total	0
2012-08-21 07:00:00.000	Nuit	0
2012-08-21 07:00:00.000	Tech. Axa	0
2012-08-21 07:00:00.000	Médical	0
2012-08-21 07:00:00.000	Mécanicien	0
2012-08-21 07:00:00.000	Crises	0
2012-08-21 07:00:00.000	Japon	0
2012-08-21 07:00:00.000	Gestion Renault	0
2012-08-21 07:00:00.000	Gestion Relation Clienteles	0
2012-08-21 07:00:00.000	Gestion DZ	0
2012-08-21 07:00:00.000	Gestion Clients	0
2012-08-21 07:00:00.000	Gestion Assurances	0
2012-08-21 07:00:00.000	Gestion - Accueil Telephonique	0
2012-08-21 07:00:00.000	Gestion	0
2012-08-21 07:00:00.000	Domicile	0
2012-08-21 07:00:00.000	Manager	0
2012-08-21 07:30:00.000	Nuit	0
2012-08-21 07:30:00.000	RENAULT	0
2012-08-21 07:30:00.000	Regulation Medicale	0
2012-08-21 07:30:00.000	SAP	0
2012-08-21 07:30:00.000	Médical	0
2012-08-21 07:30:00.000	Tech. Axa	0
2012-08-21 07:30:00.000	Tech. Inter	0
2012-08-21 07:30:00.000	Tech. Total	0
2012-08-21 07:30:00.000	Téléphonie	0
2012-08-21 07:30:00.000	Services	0
2012-08-21 07:30:00.000	Manager	0
2012-08-21 07:30:00.000	Mécanicien	0
2012-08-21 07:30:00.000	Japon	0
2012-08-21 07:30:00.000	Gestion Renault	0
2012-08-21 07:30:00.000	Gestion Relation Clienteles	0
2012-08-21 07:30:00.000	Gestion DZ	0
2012-08-21 07:30:00.000	Gestion Clients	0
2012-08-21 07:30:00.000	Gestion Assurances	0
2012-08-21 07:30:00.000	Gestion - Accueil Telephonique	0
2012-08-21 07:30:00.000	Gestion	0
2012-08-21 07:30:00.000	Domicile	0
2012-08-21 07:30:00.000	Crises	0
2012-08-21 07:30:00.000	CAT	0
2012-08-21 08:00:00.000	Médical	0
2012-08-21 08:00:00.000	Nuit	0
2012-08-21 08:00:00.000	RENAULT	0
2012-08-21 08:00:00.000	Regulation Medicale	0
2012-08-21 08:00:00.000	SAP	0
2012-08-21 08:00:00.000	Manager	0
2012-08-21 08:00:00.000	Tech. Axa	0
2012-08-21 08:00:00.000	Tech. Inter	0
2012-08-21 08:00:00.000	Tech. Total	0
2012-08-21 08:00:00.000	Mécanicien	0
2012-08-21 08:00:00.000	Services	0
2012-08-21 08:00:00.000	Téléphonie	0
2012-08-21 08:00:00.000	Gestion DZ	0
2012-08-21 08:00:00.000	Gestion Renault	0
2012-08-21 08:00:00.000	Gestion Relation Clienteles	0
2012-08-21 08:00:00.000	Gestion Clients	0
2012-08-21 08:00:00.000	Gestion Assurances	0
2012-08-21 08:00:00.000	Gestion - Accueil Telephonique	0
2012-08-21 08:00:00.000	Gestion	0
2012-08-21 08:00:00.000	Domicile	0
2012-08-21 08:00:00.000	CMS	0
2012-08-21 08:00:00.000	CAT	0
2012-08-21 08:00:00.000	Japon	0
2012-08-21 08:30:00.000	Regulation Medicale	0
2012-08-21 08:30:00.000	RENAULT	0
2012-08-21 08:30:00.000	RTC	0
2012-08-21 08:30:00.000	SAP	0
2012-08-21 08:30:00.000	Médical	0
2012-08-21 08:30:00.000	Tech. Axa	0
2012-08-21 08:30:00.000	Tech. Inter	0
2012-08-21 08:30:00.000	Tech. Total	0
2012-08-21 08:30:00.000	Téléphonie	0
2012-08-21 08:30:00.000	Services	0
2012-08-21 08:30:00.000	Mécanicien	0
2012-08-21 08:30:00.000	Nuit	0
2012-08-21 08:30:00.000	Japon	0
2012-08-21 08:30:00.000	CAT	0
2012-08-21 08:30:00.000	CMS	0
2012-08-21 08:30:00.000	Domicile	0
2012-08-21 08:30:00.000	Gestion	0
2012-08-21 08:30:00.000	Gestion - Accueil Telephonique	0
2012-08-21 08:30:00.000	Manager	0
2012-08-21 08:30:00.000	Gestion Clients	0
2012-08-21 08:30:00.000	Gestion DZ	0
2012-08-21 08:30:00.000	Gestion Relation Clienteles	0
2012-08-21 08:30:00.000	Gestion Renault	0
2012-08-21 08:30:00.000	Gestion Assurances	0
2012-08-21 09:00:00.000	Téléphonie	0
2012-08-21 09:00:00.000	Tech. Total	0
2012-08-21 09:00:00.000	Tech. Inter	0
2012-08-21 09:00:00.000	Tech. Axa	0
2012-08-21 09:00:00.000	Services	0
2012-08-21 09:00:00.000	SAP	0
2012-08-21 09:00:00.000	Regulation Medicale	0
2012-08-21 09:00:00.000	RTC	0
2012-08-21 09:00:00.000	Nuit	0
2012-08-21 09:00:00.000	Médical	0
2012-08-21 09:00:00.000	Mécanicien	0
2012-08-21 09:00:00.000	RENAULT	0
2012-08-21 09:00:00.000	Japon	0
2012-08-21 09:00:00.000	CAT	0
2012-08-21 09:00:00.000	CMS	0
2012-08-21 09:00:00.000	Domicile	0
2012-08-21 09:00:00.000	Gestion	0
2012-08-21 09:00:00.000	Gestion - Accueil Telephonique	0
2012-08-21 09:00:00.000	Manager	0
2012-08-21 09:00:00.000	Gestion Clients	0
2012-08-21 09:00:00.000	Gestion DZ	0
2012-08-21 09:00:00.000	Gestion Relation Clienteles	0
2012-08-21 09:00:00.000	Gestion Renault	0
2012-08-21 09:00:00.000	Gestion Assurances	0
2012-08-21 09:30:00.000	Médical	0
2012-08-21 09:30:00.000	Nuit	0
2012-08-21 09:30:00.000	RENAULT	0
2012-08-21 09:30:00.000	RTC	0
2012-08-21 09:30:00.000	Regulation Medicale	0
2012-08-21 09:30:00.000	Services	0
2012-08-21 09:30:00.000	Tech. Axa	0
2012-08-21 09:30:00.000	Tech. Inter	0
2012-08-21 09:30:00.000	Tech. Total	0
2012-08-21 09:30:00.000	Mécanicien	0
2012-08-21 09:30:00.000	SAP	0
2012-08-21 09:30:00.000	Téléphonie	0
2012-08-21 09:30:00.000	Manager	0
2012-08-21 09:30:00.000	Gestion Renault	0
2012-08-21 09:30:00.000	CAT	0
2012-08-21 09:30:00.000	CMS	0
2012-08-21 09:30:00.000	Domicile	0
2012-08-21 09:30:00.000	Gestion	0
2012-08-21 09:30:00.000	Japon	0
2012-08-21 09:30:00.000	Gestion Assurances	0
2012-08-21 09:30:00.000	Gestion Clients	0
2012-08-21 09:30:00.000	Gestion DZ	0
2012-08-21 09:30:00.000	Gestion Relation Clienteles	0
2012-08-21 09:30:00.000	Gestion - Accueil Telephonique	0
2012-08-21 10:00:00.000	Médical	0
2012-08-21 10:00:00.000	Nuit	0
2012-08-21 10:00:00.000	RENAULT	0
2012-08-21 10:00:00.000	RTC	0
2012-08-21 10:00:00.000	Regulation Medicale	0
2012-08-21 10:00:00.000	Services	0
2012-08-21 10:00:00.000	Tech. Axa	0
2012-08-21 10:00:00.000	Tech. Inter	0
2012-08-21 10:00:00.000	Mécanicien	0
2012-08-21 10:00:00.000	Téléphonie	0
2012-08-21 10:00:00.000	SAP	0
2012-08-21 10:00:00.000	Tech. Total	0
2012-08-21 10:00:00.000	Manager	0
2012-08-21 10:00:00.000	Gestion Renault	0
2012-08-21 10:00:00.000	Gestion Relation Clienteles	0
2012-08-21 10:00:00.000	Gestion DZ	0
2012-08-21 10:00:00.000	Gestion Clients	0
2012-08-21 10:00:00.000	Gestion Assurances	0
2012-08-21 10:00:00.000	Gestion - Accueil Telephonique	0
2012-08-21 10:00:00.000	Gestion	0
2012-08-21 10:00:00.000	Domicile	0
2012-08-21 10:00:00.000	CMS	0
2012-08-21 10:00:00.000	CAT	0
2012-08-21 10:00:00.000	Japon	0
2012-08-21 10:30:00.000	Médical	0
2012-08-21 10:30:00.000	Nuit	0
2012-08-21 10:30:00.000	RENAULT	0
2012-08-21 10:30:00.000	RTC	0
2012-08-21 10:30:00.000	Mécanicien	0
2012-08-21 10:30:00.000	Téléphonie	0
2012-08-21 10:30:00.000	Tech. Axa	0
2012-08-21 10:30:00.000	Tech. Inter	0
2012-08-21 10:30:00.000	Tech. Total	0
2012-08-21 10:30:00.000	Regulation Medicale	0
2012-08-21 10:30:00.000	Manager	0
2012-08-21 10:30:00.000	Services	0
2012-08-21 10:30:00.000	Gestion Renault	0
2012-08-21 10:30:00.000	CAT	0
2012-08-21 10:30:00.000	CMS	0
2012-08-21 10:30:00.000	Domicile	0
2012-08-21 10:30:00.000	Gestion	0
2012-08-21 10:30:00.000	Japon	0
2012-08-21 10:30:00.000	Gestion Assurances	0
2012-08-21 10:30:00.000	Gestion Clients	0
2012-08-21 10:30:00.000	Gestion DZ	0
2012-08-21 10:30:00.000	Gestion Relation Clienteles	0
2012-08-21 10:30:00.000	Gestion - Accueil Telephonique	0
2012-08-21 11:00:00.000	Nuit	0
2012-08-21 11:00:00.000	RENAULT	0
2012-08-21 11:00:00.000	RTC	0
2012-08-21 11:00:00.000	Regulation Medicale	0
2012-08-21 11:00:00.000	SAP	0
2012-08-21 11:00:00.000	Tech. Axa	0
2012-08-21 11:00:00.000	Médical	0
2012-08-21 11:00:00.000	Tech. Inter	0
2012-08-21 11:00:00.000	Tech. Total	0
2012-08-21 11:00:00.000	Téléphonie	0
2012-08-21 11:00:00.000	Services	0
2012-08-21 11:00:00.000	Mécanicien	0
2012-08-21 11:00:00.000	Prestataires	0
2012-08-21 11:00:00.000	Japon	0
2012-08-21 11:00:00.000	Manager	0
2012-08-21 11:00:00.000	CMS	0
2012-08-21 11:00:00.000	Domicile	0
2012-08-21 11:00:00.000	Gestion	0
2012-08-21 11:00:00.000	Gestion - Accueil Telephonique	0
2012-08-21 11:00:00.000	CAT	0
2012-08-21 11:00:00.000	Gestion Clients	0
2012-08-21 11:00:00.000	Gestion DZ	0
2012-08-21 11:00:00.000	Gestion Relation Clienteles	0
2012-08-21 11:00:00.000	Gestion Renault	0
2012-08-21 11:00:00.000	Gestion Assurances	0
2012-08-21 11:30:00.000	Nuit	0
2012-08-21 11:30:00.000	Tech. Total	0
2012-08-21 11:30:00.000	Tech. Inter	0
2012-08-21 11:30:00.000	Tech. Axa	0
2012-08-21 11:30:00.000	Services	0
2012-08-21 11:30:00.000	SAP	0
2012-08-21 11:30:00.000	Regulation Medicale	0
2012-08-21 11:30:00.000	RTC	0
2012-08-21 11:30:00.000	RENAULT	0
2012-08-21 11:30:00.000	Téléphonie	0
2012-08-21 11:30:00.000	Médical	0
2012-08-21 11:30:00.000	Prestataires	0
2012-08-21 11:30:00.000	Mécanicien	0
2012-08-21 11:30:00.000	CAT	0
2012-08-21 11:30:00.000	CMS	0
2012-08-21 11:30:00.000	Domicile	0
2012-08-21 11:30:00.000	Gestion	0
2012-08-21 11:30:00.000	Gestion - Accueil Telephonique	0
2012-08-21 11:30:00.000	Manager	0
2012-08-21 11:30:00.000	Gestion Clients	0
2012-08-21 11:30:00.000	Gestion DZ	0
2012-08-21 11:30:00.000	Gestion Relation Clienteles	0
2012-08-21 11:30:00.000	Gestion Renault	0
2012-08-21 11:30:00.000	Japon	0
2012-08-21 11:30:00.000	Gestion Assurances	0
2012-08-21 12:00:00.000	Nuit	0
2012-08-21 12:00:00.000	Prestataires	0
2012-08-21 12:00:00.000	RENAULT	0
2012-08-21 12:00:00.000	RTC	0
2012-08-21 12:00:00.000	Regulation Medicale	0
2012-08-21 12:00:00.000	Tech. Axa	0
2012-08-21 12:00:00.000	Services	0
2012-08-21 12:00:00.000	Tech. Inter	0
2012-08-21 12:00:00.000	Tech. Total	0
2012-08-21 12:00:00.000	Médical	0
2012-08-21 12:00:00.000	SAP	0
2012-08-21 12:00:00.000	Téléphonie	0
2012-08-21 12:00:00.000	Manager	0
2012-08-21 12:00:00.000	Japon	0
2012-08-21 12:00:00.000	Mécanicien	0
2012-08-21 12:00:00.000	CAT	0
2012-08-21 12:00:00.000	CMS	0
2012-08-21 12:00:00.000	Gestion	0
2012-08-21 12:00:00.000	Gestion - Accueil Telephonique	0
2012-08-21 12:00:00.000	Domicile	0
2012-08-21 12:00:00.000	Gestion Clients	0
2012-08-21 12:00:00.000	Gestion DZ	0
2012-08-21 12:00:00.000	Gestion Relation Clienteles	0
2012-08-21 12:00:00.000	Gestion Renault	0
2012-08-21 12:00:00.000	Gestion Assurances	0
2012-08-21 12:30:00.000	RTC	0
2012-08-21 12:30:00.000	Nuit	0
2012-08-21 12:30:00.000	Prestataires	0
2012-08-21 12:30:00.000	RENAULT	0
2012-08-21 12:30:00.000	Regulation Medicale	0
2012-08-21 12:30:00.000	Téléphonie	0
2012-08-21 12:30:00.000	Services	0
2012-08-21 12:30:00.000	Tech. Axa	0
2012-08-21 12:30:00.000	Tech. Inter	0
2012-08-21 12:30:00.000	Tech. Total	0
2012-08-21 12:30:00.000	SAP	0
2012-08-21 12:30:00.000	Médical	0
2012-08-21 12:30:00.000	Mécanicien	0
2012-08-21 12:30:00.000	Japon	0
2012-08-21 12:30:00.000	CAT	0
2012-08-21 12:30:00.000	CMS	0
2012-08-21 12:30:00.000	Domicile	0
2012-08-21 12:30:00.000	Gestion	0
2012-08-21 12:30:00.000	Gestion - Accueil Telephonique	0
2012-08-21 12:30:00.000	Manager	0
2012-08-21 12:30:00.000	Gestion Clients	0
2012-08-21 12:30:00.000	Gestion DZ	0
2012-08-21 12:30:00.000	Gestion Relation Clienteles	0
2012-08-21 12:30:00.000	Gestion Renault	0
2012-08-21 12:30:00.000	Gestion Assurances	0
2012-08-21 13:00:00.000	Téléphonie	0
2012-08-21 13:00:00.000	Tech. Total	0
2012-08-21 13:00:00.000	Tech. Inter	0
2012-08-21 13:00:00.000	Tech. Axa	0
2012-08-21 13:00:00.000	Services	0
2012-08-21 13:00:00.000	SAP	0
